X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.1561258107898411,-0.09152965391953981,-0.16115783735516268,0.16500084253696284,0.14540387307144068,0.21673957384166875,-0.0679889317357636,-0.2161871023472971,0.1760744437842791,0.3386190594370807,0.023654741200749844,0.7176925266774902,0.6304976612031484,-0.12537475067061124,0.051914347674670014,0.29141625838862095,-0.1453270780097677,-0.144869468658596,0.1185129654784249,-0.8024872198812195,0.2322464039330948,0.3733423280711603,-0.015202082481037184,-0.44244528982143644,0.28863627927745444,-0.14857595264854853,0.2802729304245259,-0.10783461325613622,-0.2649021755964267,0.33538644247127986,0.06072631472247365,-0.24182915756818169,0.29719657599432114,-0.426937456204695,-0.13894003521464054,-0.27051913586013016,0.2277456008043142,0.36507297671917954,-0.7357604777289635,0.06054306101361697,-0.4594088660619085,-0.1552099661720752,0.08566105925459336,0.40547471391638673,0.038018924111938426,-0.24694291369264743,-0.18081152505509074,0.7716675314240343,-0.18840950790398048,-0.05891764012498017,-0.0015260005856520963,0.1239904225803463,0.3164267659369357,-0.09750133383847748,-0.24254010648880425,0.2783346391852691,-0.012726957190832259,-0.4071129620501912,0.002200739068458173,0.46289262354755945,0.0
-0.4320260631417093,-0.0747842756020492,0.27871723403321386,0.20192902100822632,0.38122126412570034,-0.40328436133619083,0.06809720791067878,-0.2339489521466968,-0.048039172959810195,0.43351357337580176,-0.0420681685919196,0.2354462949481843,0.17843790255543188,0.27008549852008773,-0.26689366704524253,-0.3191285925472231,-0.17183379902311915,0.17435655211672071,0.1617268734238428,0.10479659029617915,0.1191111002438811,0.056979009510739205,0.20208996932120232,-0.07527291106657792,-0.02547407719816357,-0.11049366960052465,0.45355205082086053,0.34616727844638634,-0.1027568622324056,0.5175388312267908,0.4583656505948279,0.19969692366191696,0.2859901586065194,0.851586454845248,-0.069744982705071,-0.16414514289496177,0.4596303518354685,-0.015488546133030096,-0.14915033979869077,-0.5534023634444669,-0.09596989755769787,-0.40558135631975156,-0.1817600893454633,-0.07886594039608895,-0.2920152217330071,0.2735551108836378,-0.09958083138864665,0.17326587923536263,0.07635515143860834,0.448646859673498,0.09963203315249829,-0.4177083621718079,-0.24245401303934108,0.3140824550665149,0.08735364938046518,-0.23442988474107934,-0.16354238474748597,0.23864147224394913,-0.005192538112844483,-0.4852393591713696,1.0
0.0697109167930645,-0.167321095351095,0.046807848576313,0.059256258458555866,0.007063860306386775,-0.27878265605594077,-0.41412305954909895,-0.2914096718235434,-0.341271648432014,0.2973137022493636,-0.14230993503449896,0.4997777658947916,-0.13663126357778044,-0.18416708039108962,-0.5419158156273817,0.20730094927406478,-0.06747168995936341,-0.022357356791245814,-0.2043364660325323,-0.14768300401066095,0.12303034555796168,0.23438066072045743,-0.24316963293732413,0.038532404068918696,0.0175477721087714,-0.542984396999512,-0.22076011872289936,0.06768813425423816,-0.17879178191120274,-0.17932113913410844,-0.2524285595214481,-0.13362641897392585,-0.0716514990393442,-0.09124607256118643,0.2739556319581417,-0.16148844949702526,-0.38714856620274013,0.28409255936398514,-0.34146300504830085,0.04025930886901565,-0.3739523371392779,0.07875624479759959,-0.024262327080052,-0.42355263869511495,0.6695107189537751,-0.2463694844995327,0.33662726539621707,-0.09905310150898876,0.17333547536333826,0.25763645434597204,-0.033642406095719564,0.12862926129765673,0.3040372775736028,0.07025592610104063,0.11257386165802462,-0.5727640577675608,0.16644839274143838,-0.17912075684478154,-0.21470976481815024,0.27139887344920793,0.0
0.27928760694821275,0.022565008848092184,0.21720326890220204,-0.07387482375835772,0.15008043620059466,0.22749485900386257,-0.1872495698470648,0.30974509236509007,0.17705282990301527,-0.10477266676643134,-0.3935437043469167,-0.31206881157722594,-0.2812382750220544,-0.04836229281485568,-0.01235688859399239,-0.04126396182521348,0.12335424413081413,-0.09338288402001982,0.28434630874727396,0.35142227356883243,-0.3699222065102186,-0.5515743795869227,0.012432877401465266,0.19153091840692701,0.01999135159635399,0.2525602263772393,0.4925213802736646,-0.18344904274849497,-0.40414645434258767,0.18874285817361125,-0.0792246165680063,-0.08629965747315882,-0.012939254318031846,0.571086434672517,-0.28781165423413696,0.5776999104867625,0.22964033723211,-0.3219104360665548,-0.3459922253269224,-0.18034323077614517,-0.2955427923342032,0.6580606853147318,-0.48714375699029433,0.1356114980060504,-0.3010840077318441,-0.1262445097116974,-0.1591287040317069,0.12735995946515735,-0.3780790720689145,0.06870263633799366,-0.07907013573258648,0.12331938164490835,0.07954192239720743,0.45360880608198745,-0.26971990489687225,-0.07802208827464897,0.33600068109106734,0.11666043111160089,0.8052803956952633,0.38078931628501933,0.0
0.14150308720767213,-0.33766386727183934,-0.3016568651941368,0.5940271592635046,0.1644747194120481,0.12737399164446267,-0.23471074057911825,-0.24322912061162952,-0.753546542526832,0.1377925953237192,-0.4839677786586132,-0.20522984561246113,-0.034166209696209225,-0.15954439962510106,-0.0548784579609002,0.10409579690857312,-0.04730470350373618,-0.15528233152051843,-0.45063835559966803,-0.04906234196862343,0.3306225847336274,-0.27722952667569434,0.39436534020729624,-0.0015628919327925134,-0.23885018740837313,0.22984992707323088,0.4642691260699881,0.021654655917704033,0.4549616419019448,0.27210574043772784,0.23248983367100523,-0.00952250199281697,-0.015790238694213112,0.5878007128440425,0.3260548135688881,0.3197113189494784,0.09655390418980309,-0.22177626864726147,-0.3673965815849736,-0.5895520208807616,-0.44301896398439017,0.41804569203941483,-0.5966980669855437,-0.03662629672460203,-0.47264732296146905,-0.2685559800050445,0.07327649657933412,-0.016616273170392926,0.3404696925256,0.24314420863827094,-0.4038476826316047,0.1534732741612951,-0.5985693446212486,0.5763438002505378,0.6104711206260449,0.12624702901264745,0.03479495971946679,0.2920634747846826,0.4618118435757117,-0.23607078742150323,1.0
-0.4962023629639049,-0.25206593380035697,-0.3470562874557671,-0.10512927015460573,-0.25017809588699985,0.010722727726806063,0.21999467543018011,-0.2798633950877414,0.32743378410483714,-0.42251600321810817,-0.40190438866737055,0.4299726984032586,0.41071100053897436,0.1901306146193787,0.5857214236259095,0.07969664602578946,0.24631912909562492,-0.0029386526048543644,0.7537223282224504,0.003567470174868818,0.21569760040732705,-0.24016117017100058,0.023888267957287435,-0.09636295304435066,0.4136385805944597,-0.1349567686831799,0.03093502153222866,0.28180333281710024,0.026649532670942538,0.2030569803532643,0.0030491349474339124,0.1968158170393061,-0.2034477362597975,0.1726128757423781,-0.02072707448008015,0.20357375942659844,0.19987625895853614,0.19940929919779368,-0.5236530958239782,0.050326483610786385,0.32397394266024004,0.14564989296911174,-0.21075524817428617,0.07340498414245096,-0.3070861883675778,-0.09074129981473501,-0.1722944791022875,0.036312459164589535,-0.2583347591073049,0.08934814726973662,-0.4325972782531098,-0.18301664637549492,-0.720483975059358,-0.028560249192188813,-0.7583911341011372,0.6810291001672979,-0.14327538704378096,-0.18893592547105087,-0.42944514800203726,0.29614412793453704,0.0
0.08667142752787219,0.22505841707230195,0.2886079368873119,-0.26898508865829635,0.09538672250822203,0.42152379858511957,0.013555299977935519,0.20115912515764453,-0.17732442319965966,0.222680599725567,-0.10515514809243401,-0.024009034069077433,0.08857636473323167,0.13426362090035412,0.31109999455827864,-0.07525528358688793,0.2956040916553825,-0.03925141937403351,0.051299521296777235,-0.14643793500584476,-0.23252768176871327,-0.035986237195918404,0.03713406058236617,-0.1277326267340916,-0.1045129019693219,0.1529709939173126,0.07059785004709564,-0.07923056511833909,-0.2978247611337815,0.36388146868165777,-0.11141083363959052,-0.5615795963262955,0.4961894363071327,-0.26316778590917483,-0.05183654828296099,-0.012458523916101845,-0.2164706700225978,-0.0004198801447564481,-0.18391149798355652,0.02988994658005862,-0.45076047109178136,-0.002964578737472021,-0.12336449808329365,-0.13103909472284747,-0.47408560465244637,0.16782125532615472,-0.07217581677975989,0.03534098075853441,-0.5590901838046283,0.08273220050338444,0.3820557129512434,-0.2431678262695981,0.32243618203750724,0.40268616447982136,0.14230409076225609,0.23677680146512256,0.02227407831127622,0.1309837983567664,-0.5179249856678316,-0.0001568989688041509,1.0
0.3299262886727842,-0.09586414884262225,0.19143665689854042,-0.002209146778097471,-0.02609818458035405,-0.09191964305121761,-0.01991174931884238,0.19825310011552805,0.23026132325357507,-0.44640358281862896,0.03346705095250163,0.5731417239643577,-0.04392782467996674,0.15934448193610085,-0.13343299528844638,0.1649836062289269,0.04962445076865981,-0.02336507310024931,-0.15743355076447418,0.20604867711783803,-0.6350264210208098,0.39613041683036454,0.5923314559917114,-0.44913879514704297,0.2579203263887171,-0.2340847662158609,0.11143233671584792,0.41565996963443547,-0.17984491309434103,-0.1780728547952883,-0.07191441654778695,-0.550130762384206,0.20754598469012833,-0.07808085290461664,0.37578837490361583,0.05173780021217544,-0.15492099459499484,0.3272885061503934,0.04337190805981775,0.24623877915980857,-0.5927301844068255,0.007834681390383711,0.5898144660194772,-0.18467912202397352,-0.12118163165913672,0.38144902998335345,0.2583615880936609,0.1298961348554289,0.5041768053819301,0.29019569991879224,-0.8737242379684718,0.20018866886961945,0.08844386157296377,-0.32946869886637364,0.3287590299405208,-0.24095928503973402,0.1054354752930034,-0.083452918070369,-0.8624044408320456,0.41913831014403385,0.0
-0.14853051342988202,-0.29449288814026764,0.36265590760968136,0.17727030590285725,-0.12735338982907837,0.326157406141883,0.06846514272196286,-0.32289105014584285,-0.24954361544303713,-0.26589502707107826,0.13914306505223833,-0.4522906682807937,-0.2556487811865219,-0.08539547079214968,0.2526741613930883,0.5281049640771043,0.21071476406131048,-0.11182148529637706,-0.19660521044023938,-0.19884144859440134,-0.09903441311204506,0.1026782413192507,-0.006496341840664434,-0.0608488568526418,-0.5984804794845274,-0.3341783713427612,-0.11561353609835003,-0.15864525329563559,-0.38435435725521905,-0.1876209120637727,-0.4653048356123341,-0.31269000984528406,0.42654146688467126,0.08988913114623583,0.3242905369663939,0.35021370121207845,0.04919048278037127,-0.11829660377112076,0.4108015719901293,-0.4324235624141806,0.6147493113678987,-0.09603134543096865,-0.042556898906286895,-0.54968870621473,-0.9181123754210159,-0.4238461123015602,-0.0007004655804533478,0.11258633804143137,0.2909454631678395,-0.14692447870871844,-0.7231167669323803,-0.31630547517569046,0.06808305695662685,0.5770871986357706,0.3737825370455202,0.2215368769919824,0.1150095664066057,0.16036031171747595,0.6826465846859417,-0.2859556091296404,1.0
-0.004079063880363122,-0.27372059648893876,-0.6230252394232374,0.5575859856156391,-0.3119168095440827,-0.07506243120508062,-0.006744377962155802,-0.1490436055987184,-0.3290599555108324,0.20396087270785784,-0.41272422319509766,0.2309902265204509,-0.4955148705905365,0.027442098322125366,0.5198230946775673,-0.36950458176050915,0.13900097759050037,0.4035115919882073,0.21778008342396935,0.15647278722247115,0.27057163380515775,0.39203913083134884,-0.4879841985158332,0.026584144893217247,0.2015756416315545,0.2959670323695443,0.8334906706488764,0.36302605410451877,0.0814371100928978,-0.16794102692541982,0.35938155878846395,0.02290600479376431,-0.030261538171380296,-0.006085787423147729,-0.7251853450247155,0.3345338993914564,0.20504515037247031,0.12708473530602923,0.3087852356419014,-0.16285468940696748,-0.0922818999595647,-0.22112952348976034,-0.05824947097125159,-0.21261672954236724,-0.29837342694818075,-0.1778732056959167,-0.18477050434099881,-0.02451662057731032,0.007306160571613808,-0.5506917520525807,-0.339768167467024,-0.40852101653828804,-0.029551038746280962,-0.675384382180584,-0.392433230338426,0.1106635098629294,-0.1365689104438964,0.5810964836329087,-0.3832347157166303,-0.07977178132878517,1.0
-0.3734661230587403,0.17651668522209657,-0.11259290481040576,0.13280250037079036,-0.4372315401492693,0.16516125380554417,-0.04422557043846396,0.3849632310131884,0.21862199616500438,0.38494580697290426,-0.006844974068854723,-0.10530426154110685,-0.12855752863901707,0.42525394203545597,-0.29248936686309635,-0.0375920207141961,0.4105358416238474,0.044935730352058466,0.013291124220735003,0.537833695553394,0.2348196868823806,0.15219883009463137,0.21173654435600445,0.10899005659564354,0.22611954418405383,0.4608422453114175,0.022123062747085337,0.2934840669764772,0.041822996896536645,-0.19766682219836523,-0.0009342695630691259,-0.25420744444946947,0.19915633133100008,0.2918989044950715,-0.4485503448712805,-0.05767558810694237,-0.3480434829454446,-0.208358749223767,-0.27928635422682363,-0.022895057937017627,-0.6044062418776949,0.127665368004332,-0.3321566960031172,0.4833490298789055,0.04971128722878122,-0.13160623999227694,0.4474401727198218,0.15918371428435174,0.2688757226904199,0.5173379162614477,-0.5415361080352539,0.04816780848736517,-0.05091901470452082,-0.18383664463226257,0.6730049026178854,-0.020734972377212346,-0.30116775322353767,0.3963596555540496,0.015814092345036147,0.3155732652751581,1.0
-0.11430781532602367,-0.4170104094426156,-0.06169479327688076,-0.5033907117716826,-0.1958939395069609,0.39410239480726506,-0.28414358476651475,0.4160806814294949,0.08050242320893462,-0.3370860842476253,-0.27612524013879636,0.07257879695440742,0.16742782482933238,0.23665549827935414,-0.135719809686324,-0.66879829309429,0.030559196537018978,1.0,0.64811372836408,-0.3987619316756178,-0.19600841793336063,0.18983106866682473,0.3107920374747692,0.3232602947197852,-0.533030186585441,-0.2113329049794273,-0.5892146905040992,-0.1783260263709192,-0.07258913057043016,-0.22343497926248315,-0.184252242933218,-0.38106393871631083,-0.009493091615603032,-0.0867450871414846,0.28447213435820645,0.7295343150096072,0.24090391448874013,0.16642356060128202,-0.5906145428546665,-0.04882929234435136,-0.22420088842847527,-0.023912641090059854,-0.22917109150044507,-0.044807454562625734,-0.2330204703199153,-0.523523833476703,-0.2715365966285966,-0.09438252018919892,-0.050508064285748916,0.5497205441400755,0.28034799380543435,-0.15611176003135893,-0.2075873258083876,0.44495190037797466,-0.24369281623819394,0.09065895494150773,-0.449744244592214,-0.24894507296280738,0.24648363506122148,-0.10094641589737025,0.0
-0.02322853788668061,0.1430450141306307,0.34845786706391796,0.0936136764788476,0.14855069170790483,-0.12134369098630607,-0.16461735080895726,-0.025659497370194267,-0.1965404065251661,-0.19677509569656398,-0.34488024443488785,0.2784209005903827,-0.2773068832769928,-0.34408733748733605,-0.045564698590904375,-0.141133331782329,-0.14637697983395406,-0.35620343059895887,0.11222244972900221,0.32021549405707833,-0.2685314622395244,0.06613125202489613,-0.4161742947539052,0.459219305755511,-0.09336815243055246,0.35554289304193154,0.787240879748359,0.1845911772666335,-0.2721958285459918,-0.11990959068766423,0.014522750854396705,-0.4653474820659673,-0.09728449219587852,-0.19490497211983449,-0.47812226779659117,0.28160404687784657,0.5494984129973074,-0.2104686421845779,-0.2844114519037314,-0.4955929427719969,-0.4573144684995406,0.005435045249817003,-0.1582054906721991,0.2050382125787759,0.5539462597145269,-0.23642016487218942,-0.4267151951068862,0.07733417883079566,0.4343917965035927,0.06267881799905459,-0.3831869137319408,0.24772510327632122,0.2995388142154235,0.09245664093089531,-0.03209902698415848,-0.4293409536797934,0.15487762358348864,-0.13115276081788277,-0.4101021222628901,-0.09186345574775885,1.0
