X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.5033139171715115,-0.15559092388261545,-0.1282019433208292,0.09172654861356637,0.3022801053326559,-0.019826268817412437,-0.14559649171717817,-0.09257601364073899,0.46638994362389624,-0.02794844717273882,0.2711445241123933,0.2721899251608698,0.3209056973082081,0.2934495774803179,-0.0395547132173137,0.13771444533952898,-0.25238765132043156,-0.18255384924646773,-0.1507636175386703,-0.23689077208459,-0.002398963201086692,-0.8105516919061131,-0.0905561431205097,0.07818371841209341,-0.4812286464175796,0.17830961186490205,0.0973855988854209,0.4664484052949762,0.24118754465588696,-0.27606750768514154,0.12291241628107492,-0.33067001817741837,-0.313513595166723,-0.3305813516981508,0.312799078737134,-0.5425975072385785,0.23306306047603773,0.06106264241267761,-0.08197303270765435,-0.09882325811441578,-0.7166938884966796,-0.10857064359810364,0.3267817449893524,0.11392454789713218,0.1762324485816536,0.08120140382849263,0.058662396785411845,0.31757057384160753,-0.041348617943876474,0.3749677771827519,-0.7209370483995804,-0.2931391965288775,-0.25192369729564096,0.3152592408784133,-0.2654454841883189,-0.44654878821368976,0.26464892368929127,-0.21053705538239123,-0.49830197093293194,0.011544698174135839,1.0
0.4404667704299452,-0.035795784712811494,-0.05949995424832315,0.1260396966364515,-0.15738700202589034,0.4385841086404662,-0.30066519070456316,-0.3642875925447248,0.2978713010491699,0.2833176035095182,-0.15957877220718597,-0.2675980950180128,-0.1401351923397839,-0.11792727682245432,-0.10252213426817847,-0.37079401515319527,0.0029533660072468618,0.172827756937012,-0.14846228494158858,-0.005112953851768861,0.5358556171703692,-0.3464525907665751,-0.3227811138478832,0.12025314879480076,0.16374065919183492,-0.018666272495159716,-0.2842877700826697,0.2654511811904873,-0.24803029436883292,-0.23844275104343243,0.28162906159240747,-0.40638391921222655,0.10352430296458859,-0.14916990437349573,0.07889829518812372,-0.05264278359084513,0.09637581422256636,0.24251721216807284,0.29440856457261977,0.619575685848122,0.0033079170499278037,-0.10782306777811469,0.09878012815047765,0.3325373640312956,0.5303558013751226,-0.505797630122434,-0.02586877392977887,0.09315031168836664,-0.28468584392560525,0.21027250026348823,-0.23856948269514164,0.044699958646763446,-0.42515327335676745,0.10456632907940258,0.8274190728549576,0.12994302829987428,0.11702468024650678,0.0491509876395498,-0.47403656250836756,0.23831113947108165,0.0
-0.3524846451854415,-0.3173534160534998,-0.5886300161497746,0.5020346435933678,0.2308705003430647,-0.1194555439987866,0.35583466314879836,-0.012738883988321209,-0.022614341804055867,-0.1478541358506273,0.7014521412330205,0.2227637296298971,0.061104142123068125,0.025514167040740082,-0.011919393966131486,0.2999132316733809,-0.4170031749358604,0.5137837914918187,0.02610220611050283,-0.08366630315119844,-1.0674830100406847,-0.13046059514230143,-0.10400249734031611,0.16428563065598245,-0.23588704519744585,0.030070977792564745,0.2885852329979378,-0.18883201341904046,-0.29498179511677025,-0.1767663347747003,-0.3302849378050349,-0.10288287606407703,0.3138581789349833,-0.43512787716413776,0.160674395894146,0.07997373267333216,0.02762026530968047,0.4663403516795125,-0.045893611971260885,0.005832131837619627,-0.21058350074863846,-0.11743719869603451,-0.3016266307233508,0.37735702877848815,-0.4553804124280243,-0.4294647864998871,-0.1503269551763699,0.16719475662980846,0.39060350556442924,0.26604128014776335,-0.1790368953062517,0.41860799159488243,0.14926517515498106,0.258640800835879,-0.14123671335297835,-0.034127252531206784,-0.1088663906858783,-0.3959199281417659,0.3304966001937854,0.6618625539982963,0.0
-0.18888496227385387,0.1279475662766032,0.6443119370757121,0.12561589243462865,0.3056369547779189,0.3194320487336447,0.1246682065566851,-0.29998019867926107,-0.9708008113872743,0.3910406777422389,0.08223319128465592,-0.2286609479288231,0.054227473855784115,-0.07386963007148095,-0.3928531686451664,0.14858933237968533,-0.3602941737554137,-0.5050092187551309,0.34979419086771035,0.0787876643289231,-0.3519451600533252,0.10971210882437968,-0.05631603690096227,-0.5300494438902092,-0.21767779534837997,0.29436527478030494,-0.21316953555594823,-0.008428082592802038,0.027840065369344504,-0.05346180723690071,-0.028013044968488936,0.2798786472723678,0.5810590312028749,-0.038070340324406156,-0.019813406465919326,-0.0817367440839196,-0.08481650136070387,-0.27856573919813776,0.2712900948464247,0.18989995290855932,0.1794315208277964,-0.4184728185515664,0.09581106689333362,0.23525452581354175,-0.2966216516139165,0.15673528979385434,-0.05454046061744621,0.4983814866056343,0.3046649547307223,0.3888853047855312,-0.019451644010255207,0.16228374232095444,0.2255800361323379,0.28218252764137886,0.7418815994811458,-0.23095499382526116,-0.045378380055419616,0.13356816224267284,-0.09633482519414806,0.14094670228201692,1.0
-0.12707398196264494,-0.34274363023130827,0.0984535703657834,-0.21747221509909304,-0.24371001159057265,0.43616614802977577,-0.02245841496400296,-0.10759074219814181,0.3753587272898723,0.1270952090266623,0.2891054825624708,0.6101276116305558,-0.21836759537793604,-0.211099046467707,0.048382025122632975,-0.5845808414301942,0.736872067772221,0.29999086110458106,0.3097895117234133,0.25589736833858734,0.36974229275688647,0.03404604428248814,-0.2309330958706424,0.5897798639036503,-0.29231598217266386,-0.16966907237539558,0.5057582873746698,-0.05841700184301169,-0.018467878265763807,0.10401540664090185,0.14363439359591568,-0.1764806869382897,0.252141999972585,-0.2879954755395719,-0.4584307992423809,0.2736963089359643,-0.007767491633516937,-0.01604404253785665,-0.29199489387548255,0.5477574624417806,-0.14425134058776645,-0.04867865078458548,-0.14734799702673163,0.14385094959231023,-0.02334469652996334,-0.3580235217120745,0.136647725874604,-0.029811681277044488,-0.5320138120985277,0.2275909107592795,0.059672184201519166,-0.06474954172248988,0.047143275495409934,-0.07892357361795302,0.0031515484965064485,-0.4669956372611549,0.6258026717724681,-0.08890312888838545,-0.4135102141340429,-0.04431848832159196,0.0
-0.5247239282352237,0.17486294598819105,-0.028223666675652535,-0.07127326543479708,0.22810654000140723,-0.4465154902021686,0.29366029743833716,-0.12244124104114125,-0.22005875496777394,0.4330620346069389,-0.512506311450628,0.015752586118751948,-0.4859282377332462,0.2787183162598872,0.4106211270333609,0.35426155759412387,-0.14033325191079674,-0.2965956796878453,0.3423433075155153,-0.12525223932691817,-0.0861616228999214,0.0007019697280547731,-0.6331130308408779,0.3201033935385232,-0.18939891155412236,0.2739156493397369,-0.030918331312093147,0.1983745860296142,0.6779624947550005,0.18768751144245424,-0.3816285381871279,0.3357156581955601,0.08689099938178625,0.056685204934998304,-0.2883883239885623,0.020341858176844172,0.3464315934789627,0.38408656855930867,-0.10431961566731791,0.6004192730238024,-0.13842558788162115,-0.13798443370370556,0.7476866615326503,0.6421778538211258,0.058357494860159106,0.2967851379819296,-0.21462370074326467,-0.014483818235531699,0.4116193281069001,-0.3767020595256121,0.07890460664940871,-0.2692971930812111,-0.6765266710554154,0.13966277113334594,-0.28768442402216854,-0.5325357586301527,0.138409287346662,-0.35999885472702675,0.18541200429710442,0.20132207754274659,1.0
0.015167630037568647,-0.11732404890786739,0.39770790557146585,0.121134295309067,-0.04291956159645876,-0.10135289676487476,0.020452650944763,0.3044814607849246,-0.33108593874197223,-0.42322969534954263,-0.4086928049010257,-0.14422253993869144,0.1411639160105116,-0.27567710588747557,0.4356963840311949,-0.45358975662812895,-0.06612819426951726,-0.3805631461055707,-0.26212883078404264,-0.24999837185687437,0.23801550760998272,0.16874680044714876,0.04783017886247841,0.2587798302839241,0.14977356147895526,0.3527902404305547,-0.2436220165462324,-0.1947038401459821,-0.042795082404226824,-0.3942924207838489,0.31017160671714433,-0.4543474833789169,0.08070138687976494,-0.4408646112297887,-0.03250201404104809,0.17311725578455356,0.20561475265435653,-0.021800538355861324,-0.18085792646967982,0.6491994611644436,-0.19534682157036687,0.3802395005863011,0.08367219384245667,-0.07245871802453543,0.07600658436886917,0.27475216546824865,-0.5803928282623388,0.04855538380653034,0.08858645768239017,0.0926091778158503,-0.0981121199650177,0.5752555703479947,-0.612512225619084,-0.33590394104004456,0.4426959075966184,-0.3492291084120109,-0.16812596552186718,0.13111315767034215,0.123539371119236,-0.06391896285522869,1.0
-0.4292102296232101,-0.22710729875808033,0.5480698598028136,0.12451815709774064,-0.3367381835480259,-0.5567485061368166,0.08539234070451576,-0.36518137633941244,-0.009705553861841016,-0.4210692124600303,0.2755826772166837,0.22623103066496814,0.18701605982310265,0.29270121377678415,0.3190876289230913,-0.2959926973660522,-0.1429953943426111,0.271051986858104,-0.28977239502404833,0.1833028552534837,0.022304244190420767,0.1496787529546601,0.19075538286416646,0.11561174855158605,0.6126939419920092,-0.43620638575388476,0.12029774687995196,0.1498435763159633,0.1474010099311159,0.23699802610592857,0.2987856182331193,0.09390408410631686,-0.33150573813277456,-0.3083607889361459,-0.5162087546258108,0.3806681340821658,-0.3393222711915865,-0.07724905945531022,-0.07614854204774009,0.3519602077032834,-0.043989984161504035,-0.19274680344853468,-0.4443035270274752,-0.2268944949211263,0.00556291274224547,-0.0066401052548132845,0.12679996430958684,-0.2281032129310474,0.7217342815575947,-0.3231922639659295,-0.2319230300989271,0.3989145501592587,-0.01206634441106788,0.20339617686378655,-0.0771379839462978,-0.14667069602799881,0.24999517014341213,-0.007543008273437074,-0.25863557347775673,0.1633128416615799,1.0
-0.47098835539754436,-0.09179784988060664,0.23806895114950558,-0.035530410330700236,-0.0956594138411345,-0.4454178748108649,-0.2128920041932168,0.07496578587511839,0.4150911785468597,0.08885383469041731,0.22000592404321834,-0.44475371664241065,0.1697627047150306,-0.15738169156283258,-0.2285684765835484,0.07369677331850079,-0.30950693120315265,-0.014884937193926896,0.18197406170187672,0.24547433423839266,0.1854349341047676,-0.1510016357906036,-0.34395749856730695,0.4039122111927735,0.20315837576396148,0.06242664384828245,0.09122966119723837,-0.11247569110406515,0.10648433955076568,0.4141860488426744,-0.010893835295581052,0.26760526724327294,0.19149948622303706,-0.09533671844708894,-0.40047789990569593,0.7163984473428253,0.2546725209540826,0.4214800887696407,-0.4977673165234325,-0.46132147683757685,0.055462849050564124,-0.1970055062626804,0.23791856371258746,0.07475190258867843,0.1189754656105301,0.13882365139642752,0.001659514927323039,0.0980286422397135,-0.17022711615517694,0.15386265681458564,0.2563968358925622,0.14676419820160716,-0.2603471350274864,0.06628554810883129,-0.4796459195801583,-0.07232272861151494,-0.2474738761830869,-0.31810559505379554,-0.4234182601323033,-0.030358336981799718,0.0
-0.13990144901248158,0.27947513023735404,-0.2541446993748732,-0.0972635382043739,-0.11098928437649576,0.05477588182739772,0.10386512060899476,-0.33548595598843606,0.09495089503463443,-0.0031590395998862225,-0.3716085297884937,-0.23563443780044385,-0.1571651241423448,-0.16436425556751144,0.1942822569683326,0.6137293352552837,-0.08199291797938915,0.12134736804913977,0.2932705975797573,0.4219144266080387,0.00046292164542266224,0.672332211986558,-0.37198325765915763,-0.15829334389833633,-0.2976616746800257,-0.003087064246183403,0.2511942279022554,0.6055995151724874,0.022960990155041605,-0.6472612858430005,0.13185194948565923,0.13235746980390517,-0.22947967594229812,0.027408871684729667,-0.13731296860672637,-0.029898580656337114,0.1956077614414277,0.01091085441934584,-0.27621382505543624,0.26943254718873755,0.6644564142454996,0.1687508360136403,-0.042857197625435314,0.03459052519365486,0.26376381230478757,0.12213795973472538,-0.2458796273492859,0.3805187984239807,0.2162103241121415,-0.07693599235185708,0.07403967556144983,0.5665093361275214,0.7780605339262829,0.19700646621972065,0.47178796341316953,0.3486045369245063,-0.1435302051529176,0.15565567559601853,0.12937798680144505,-0.1164277686970793,1.0
0.4548562238327937,0.23154681426511797,-0.37106117091744034,-0.5385708956009615,0.09770186819925702,0.1182742030751631,-0.14700649080075615,-0.0018076253204877173,0.08693778381221497,0.07230194966952226,-0.3135046299520958,0.33148549542468486,0.25808827973373455,0.05985681388603005,0.39324369858791647,0.21942847453236325,0.41112261805065425,-0.11627090352067086,0.44524907706686795,0.20467772434164674,0.08291498478236463,-0.5863841916605763,-0.7680925173668455,0.05058517266564061,-0.2548123503645695,0.03039488080044432,0.27973287837031485,-0.29724935497750493,-0.15332346578195696,-0.06873060818163491,0.5074340522097361,0.2088793073649955,-0.20468460117343826,0.07048800060106859,0.08778225941282869,-0.187367892550933,0.30396438381879703,0.3564114927343884,-0.24515829568258451,-0.19718053717865597,0.2528643916206832,0.31174148065248825,0.043656599443356134,0.21375023164870907,0.672448963037378,0.16342568367965832,-0.09098052252040387,-0.11295542020310868,-0.20147584157471848,-0.37952104882855353,-0.06917687412381182,0.278892203986119,-0.42687774921383237,-0.07883815286942548,-0.731125885582886,-0.1682956247230208,0.351677870114283,-0.4225755170811057,-0.24273909756456355,-0.3286749391598194,0.0
-0.3764531454061723,0.3894883676788028,-0.32383429126676055,0.3426682160565615,0.27050859471454025,0.37896215198389377,-0.23323093491921174,0.46311880392517013,-0.17383340030549968,-0.12241148217590626,-0.22549619169451932,-0.4406084554120225,-0.5171981697998177,-0.02466304364390143,-0.11792914502755296,-0.3263875247586492,-0.22572171461003787,0.06852872201360583,0.1474905657348355,0.03468467258451182,-0.8226141788740584,0.47310655368423726,0.2068265220555319,-0.0995466487580095,0.07449809977651359,-0.2296545598134689,0.011412562475401738,0.47394038855635273,0.10603704160249837,0.0009004634087645972,0.08861613412362607,-0.45835105130669895,-0.11646947241031423,0.13703074729176176,-0.12329527386271288,0.23891440544611092,0.06646829575233483,-0.12053718646411501,0.313637700107635,-0.19643062368604342,0.7055141363613968,0.28828278725161943,0.10722139500074825,0.15223110398609757,0.6920464134104934,-0.3953196476320007,-0.07598890630120282,-0.17416847165527394,0.1796239088248812,-0.3971911039283657,0.055946902678111136,-0.17829048863355582,-0.3060539944406324,-0.4261256982010813,-0.20323434741770174,0.2859671140659556,-0.37491781973154287,0.0398738258192209,-0.6694073489282277,-0.03797599683467657,1.0
-0.14607768029720145,-0.008942289692460914,0.3047734345319394,-0.5567721276655915,-0.7516216524246937,-0.0885541999211814,0.3287350857424436,0.6043926648761855,-0.20524925036144076,0.2016009325292112,0.5383093625942444,0.6761764546674931,0.03449403308229987,-0.13797525949411749,-0.10052387968623505,-0.6658225182299131,-0.21254812401136172,0.3464028935085703,-0.14462007539483215,-0.23628741972958336,0.05995031022939208,0.5233214795730058,0.3854845251403048,-8.305372690323795e-05,0.022499306291943844,-0.03338407849215883,0.683667150801583,-0.2009333969888028,0.045750764819550344,0.3038793372714958,-0.22693749924266535,-0.15516687469976348,0.40589825194446494,-0.28881752075314004,-0.22058015814662713,-0.4234520759772123,0.45920827081932625,0.1905570077398319,-0.04885870976002872,-0.17159678509913934,0.36311184830375354,-0.6429996669684096,0.030128557964187848,0.07792127183487067,-0.30424541742145983,0.1467106806522428,0.21478578756029088,-0.09230408541226404,-0.63513722998622,0.09356891576597609,-0.288334471862662,0.19982636125478606,-0.13526140391559227,0.19211889699121756,0.41664811805021557,-0.25894724036918604,0.02402253039758921,-0.14678426427992797,-0.6442086936389431,-0.04362331920403496,1.0
