Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Class
0.07376723513144039,0.09846285841564614,-0.22040568789658205,-0.6073939999628657,-0.16389278302460789,0.6704046599541748,0.21581875436055167,-0.10278530335608975,-0.02952896581784351,0.301336223701118,1.0
-0.5974208678281474,-0.1445893450182769,0.4974385656312237,-0.36530026966677803,0.20640285644322576,0.05218806641024609,0.12855602264685986,0.34462906765057616,-0.2808378156987491,0.5780511412894503,1.0
-0.2746475928534118,-0.42943787329429994,0.07864759990055264,-0.1365443221227085,-0.2868318978091212,-0.042838128499074625,0.12844248502601086,-0.10860101989735467,0.46554555208402726,0.48554408199527316,1.0
0.2666806764579236,-0.08814438203111023,0.11629153185054779,-0.08742664625291836,-0.45202916871619625,-0.22409432421620143,-0.48125772335664724,-0.05970765268105436,0.06156027843536747,0.09934676256006171,1.0
-0.1594333704266869,0.5646186995835315,0.10574466110421935,0.44615337997529825,-0.08156590590283941,0.12294788429894829,0.27131264270181754,-0.2301636963906782,-0.6444377334064996,0.23312080480601646,1.0
0.04142385341812796,0.01645181039212266,-0.23870049113631608,0.1540913736467585,0.1882075147240342,-0.511805940185549,-0.11909165025162716,0.3735386642357456,-0.2667507802709444,0.12556753140636293,1.0
0.20924899720082193,0.004613146093276473,0.5641034749690572,0.313013741800761,-0.4155574976739843,-0.2936284776224493,-0.09636383916071904,-0.4831831408895852,-0.34828817540607093,-0.11691025562915125,1.0
0.5844278772848837,0.17681864177532683,1.0,0.06980895103139813,0.6043327030978678,-0.23288390229244865,-0.032897453029262516,-0.49377188397808086,0.33940940826983684,0.06517497223036439,1.0
0.41629430365579584,0.5569409653416992,0.5748522087768425,0.7520448106454088,0.26337454366992286,-0.26090616346658435,-0.09884927252147346,-0.5634859087562626,-0.7247805678067291,0.1460830684612442,1.0
-0.47455535846891517,-0.03892302226907647,0.1252335984428005,0.4263253910536831,-0.3289614120492049,-0.33126440021081116,-0.1465714018401436,0.16601494782699827,0.41971886118456275,0.004364127065271615,1.0
-0.4632890592835588,0.13369152761666425,0.33709803665920035,0.18030468246075135,0.4402062200507032,0.12424980608588694,-0.04335605106358276,-0.33626392081861606,0.19132132075121247,0.36446007494065413,1.0
0.0483751888775911,0.14796270207035567,0.16884281065214318,0.17085676991242002,0.5877782911578561,0.6759159891997312,-0.46491779345589596,-0.5181800814525565,-0.13524536664214745,-0.021353845018549384,1.0
-0.29622858875852165,0.06910240893570488,0.09237235750158396,-0.39285430149263567,-0.18869019071800625,1.0,-0.24988589500686453,0.07391202363039763,0.19290917564183208,-0.10579248520959957,1.0
-0.3157247876422731,-0.33750746435942985,0.19861661254588645,0.1838187180405933,-0.2593540087377003,-0.03711342178288182,-0.6796272440987461,-0.5165578297020295,-0.12840475408036636,0.5317013163266828,1.0
-0.3191063243118542,0.024876651328303776,-0.0701532472416061,0.0761735409062577,0.3709644442390358,0.0943496601290176,-0.5644910985489618,-0.506065189869242,0.20876848546408455,0.12391574401855789,1.0
-0.21586582480333777,-0.10168431824150188,0.4812304214606207,0.20551636062580508,-0.7164687482299698,0.14527561037914832,-0.28243963105047754,-0.061604658119063856,0.800108718084586,0.38491858521348077,1.0
0.23494504378885575,0.45678631737888387,0.15767970639500659,0.13727197693670612,-0.33835244544933313,0.23902908214605914,0.03720645422986099,0.041328222032939343,0.05159698298695538,0.7382574491648305,1.0
0.4244225566778213,-0.08510445401693838,0.12138130054626459,0.3917521253220358,0.0023564933932340437,-0.18801073032132795,-0.7877808517969925,-0.35767835032075024,-0.18804571098973794,0.39469222517237684,1.0
0.16580914718099105,-0.07356563826965061,-0.26747848553683223,0.2406483366983998,0.5200054962355836,0.4032089501477193,-0.38146681749222544,-0.39155666090762176,-0.28293322726236475,0.5839473967284627,1.0
-0.32773093795663444,0.27908409676348334,0.23026356411184268,-0.31559590512008867,0.31231967247618864,0.012069279786602305,0.21758842784115462,-0.08280877097643942,0.4687926099212442,0.3757323599469019,1.0
0.6077022356818125,0.2111300642677352,0.5004951144921148,-0.037815223970521054,0.132456949130497,0.0893340794492807,-0.865533199085383,-0.5256184003313082,-0.02513308689318779,-0.11746659170495335,1.0
-0.23781209403149278,0.09400126116673468,0.019706396327874402,-0.10604533098064069,0.2366857218632582,0.40107964996427065,-0.042406758898983044,-0.35605557295120877,0.3332898080950536,0.26394226523201253,1.0
-0.49184208802985346,0.0165629776384647,0.04678141413433408,-0.017951766376161492,0.3355049594078392,0.09615850397784585,-0.04413616398915667,0.06336490448250306,0.07956188405063774,0.6200342921578424,1.0
1.0,0.1236909060266623,-0.06761686237242454,0.07080861904199538,0.010106654070786912,-0.24145232395816305,-0.04838018730599741,-0.48571799678842525,0.25051397276337695,0.25015984150706116,1.0
0.41435273150116797,0.4525764753089765,-0.43612317763063413,0.3496766273092467,0.26797853016715556,0.18955723402127422,0.31469251658560055,0.17772125637783764,0.448842203252578,0.2814773227761603,1.0
-0.4310459035878041,-0.19588314414876928,-0.05688545623895796,-0.11379177038973155,0.003222680612426586,0.1793055709512579,0.05788337602988046,-0.4950047224425905,0.011406400911494533,0.30862898197784994,1.0
-0.5011232917229268,-0.2750441035747954,-0.10209909995765926,0.35755106556620025,0.1864214466263476,-0.4655461941715393,-0.6814872124087821,0.09869803059106438,-0.027692101448865237,0.0791509061992526,1.0
-0.09230124821288982,0.3411577843445543,0.3994969014304949,-0.4517507785298081,0.198053743342924,-0.5972261232685159,0.4811652041476692,-0.03845329182880246,0.12182758405130141,0.6581512920565504,1.0
0.14414436209685214,0.13775119361501093,0.005944038089528709,0.49020149782600947,-0.011005686178793017,-0.35872619237416065,0.14275748086171985,-0.037160238170746464,0.8190879743733769,0.3688814898176887,1.0
-0.37149210460198223,0.10659033399838082,-0.24753160930065418,-0.17916468600392194,0.7196238120403415,-0.5516215843310797,-0.2550430151925065,-0.4635325118501991,0.07893395583612499,-0.3523509393572217,1.0
-0.2906423259098108,0.11898944131687651,0.02465227399194127,-0.009681730828236894,0.2527698847301628,0.6317603860091466,-0.04547086077395149,-0.5766909508918479,0.917213292222843,0.35775638460928777,1.0
-0.10885945063337645,0.5705946608176367,-0.6221504537233636,0.09146201348839356,-0.28754888492973013,-0.03481262022642379,0.28712231604944166,-1.0815803574917733,0.13278486957096505,0.11049484974193516,1.0
-0.34978692552317764,0.1200510760353183,0.19852179282165439,0.03260916981357088,0.2957011222656155,0.3450718964469161,0.4563213488218329,-0.8428081373686843,0.20046073076052018,-0.05059012395483259,1.0
-0.25644930302226865,-0.1737275456933164,0.010476135690342106,0.282620617874196,-0.4165953272712663,-0.08264734763745758,0.26587430083961827,-0.263059524466788,0.5183162807526357,0.6543134417911036,1.0
0.5172764870311276,0.0840709866024424,0.1971603760149274,-0.26710834010518203,-0.4520594347657735,0.10332336491429987,-0.303409996615211,-0.44298714372751774,0.34624008622411534,-0.2911452393711392,1.0
-0.5592090219870572,0.20264523103417878,0.03119230995716433,0.21033660281987182,-0.05054473785629894,0.4887117929733206,0.19461687182106882,0.4061866304735382,0.18702385660869697,-0.06446755819785877,1.0
-0.3579572583497257,-0.08482077385634715,0.24875467533732665,-0.028919661928986626,-0.05266843938604721,-0.22305341375643106,-0.015880317461256763,-0.15016552903426253,-0.1750367575044358,0.6918072393259438,1.0
-0.23985538521657235,0.48247275603752626,0.12365765730992102,0.41856741695715,-0.10721208297511982,0.3415858167971312,-0.1641399893153787,-0.18530078547004802,0.4254535157577957,0.4751955226020795,1.0
-0.01557855788082063,0.14445671560167883,0.02689668249771514,0.5663096113111239,0.10188521359680554,-0.5907817068914284,0.2286181274715274,-0.1303148588817644,0.12990354559018802,0.14191645342287001,1.0
